system:index,NDVI,VH,VV,soil_moisture,.geo
203,0.45465133812740155,-13.742564172947262,-6.992782147129441,8.764999389648438,"{""type"":""Point"",""coordinates"":[84.71595939586933,21.565993249224647]}"
204,0.359095510637497,-17.297327726177322,-11.128996466319403,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.57621802349298,19.83024117438594]}"
205,-0.04417994309510733,-27.6692716156604,-17.60448643586062,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.25209116510042,19.86843628243039]}"
206,0.2361304498758292,-16.783704940156817,-10.056699964147452,10.608786582946777,"{""type"":""Point"",""coordinates"":[84.50695178736035,19.941986639788716]}"
207,-0.004967760492820975,-29.36536089046457,-19.999804144491126,0.0,"{""type"":""Point"",""coordinates"":[84.77214681132578,18.83164268558577]}"
208,-0.0748651291920371,-31.369859307378576,-21.556646356299492,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.0575345485077,18.0679966086799]}"
209,0.3748296671208877,-13.64858403942146,-6.539545429201157,10.719599723815918,"{""type"":""Point"",""coordinates"":[85.42772434540323,22.051939371134647]}"
210,0.0011678045274883015,-26.459691426795587,-17.818402635677145,0.0,"{""type"":""Point"",""coordinates"":[85.31306830623933,19.043724110445662]}"
211,0.2510741524988179,-17.171261238703675,-10.408747009908902,9.05748176574707,"{""type"":""Point"",""coordinates"":[84.54202450319998,19.25114451093447]}"
212,0.3089594214543993,-17.8050831093466,-11.041525353107158,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.58584155558209,19.78196203158161]}"
214,0.24059293044469784,-15.98391870566874,-8.879526703174143,9.897124290466309,"{""type"":""Point"",""coordinates"":[85.18252364252979,21.15445140235641]}"
215,0.3310061089639696,-14.578777391408126,-7.780372058796061,8.857452392578125,"{""type"":""Point"",""coordinates"":[84.80344384682432,20.418730309207017]}"
216,0.3490470974808324,-14.543401763168925,-7.351333838790184,9.32076644897461,"{""type"":""Point"",""coordinates"":[85.49607774970501,21.063687633295146]}"
217,-0.04805440963318098,-29.056050043442088,-19.9656529903189,0.0,"{""type"":""Point"",""coordinates"":[86.91144598581013,20.356823265679537]}"
218,-0.009988901220865706,-27.130489413365467,-15.626039697321898,0.0,"{""type"":""Point"",""coordinates"":[86.22912078463885,19.45207594790588]}"
219,0.2564531962811111,-15.828664428290564,-9.007089983951731,8.384332656860352,"{""type"":""Point"",""coordinates"":[85.1291184314132,20.82591880658096]}"
220,-0.03794679508387555,-27.751722657408333,-19.09080666830431,0.0,"{""type"":""Point"",""coordinates"":[85.19063475832773,19.21918931197585]}"
221,0.22927921813492608,-17.141336460159582,-10.015698460356022,7.617630958557129,"{""type"":""Point"",""coordinates"":[84.57722997986028,18.910873953069217]}"
222,-0.053871001354590026,-28.10100873618223,-21.025061012201075,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.12307048987428,21.308155273442217]}"
223,0.3771663946529883,-14.678414982015608,-8.055834207107548,16.237743377685547,"{""type"":""Point"",""coordinates"":[84.09167495418848,19.379089306176574]}"
224,0.4141501829230482,-14.184289898514775,-6.969540127955473,7.900152206420898,"{""type"":""Point"",""coordinates"":[85.2411580885546,22.172205973743527]}"
225,0.2925816455670611,-16.56759225283665,-9.869566913225148,10.305624961853027,"{""type"":""Point"",""coordinates"":[84.5856792598354,19.888777728992476]}"
226,-0.0343421159964108,-27.245594695367412,-16.329498475026153,0.0,"{""type"":""Point"",""coordinates"":[86.42788017112564,19.4214373565851]}"
228,0.27395165750349715,-15.926916328288282,-8.967630186860466,9.05751895904541,"{""type"":""Point"",""coordinates"":[85.96158073127502,20.597625095752452]}"
229,-0.03665698129384788,-28.547297061530937,-19.453270755548537,7.159285545349121,"{""type"":""Point"",""coordinates"":[84.93316231331369,19.23955677156288]}"
230,0.43172943422422777,-12.38969171296997,-5.396325346189529,14.666074752807617,"{""type"":""Point"",""coordinates"":[84.16511015127813,19.749209444993575]}"
231,0.23583833793215386,-15.979756414562008,-8.950764400948373,8.362164497375488,"{""type"":""Point"",""coordinates"":[85.20160602422075,21.045030901526104]}"
232,0.38240269701618324,-14.17048401713497,-7.138802209849359,11.427347183227539,"{""type"":""Point"",""coordinates"":[84.57108087580042,20.526081874562333]}"
233,-0.038765996057695346,-28.555929968790426,-21.030463992320062,0.0,"{""type"":""Point"",""coordinates"":[87.17159174639546,21.10781932395945]}"
234,0.3851816081753044,-14.15017998515545,-7.116253508801058,7.363996505737305,"{""type"":""Point"",""coordinates"":[85.16235409468017,21.862603239165427]}"
235,0.28307093004382405,-15.57490995767914,-8.53824755183264,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.61575215098213,20.285344164932827]}"
236,0.1975361107795153,-17.174747554138428,-9.440746040539013,10.145715713500977,"{""type"":""Point"",""coordinates"":[85.99169734361199,20.75376492295371]}"
239,0.003956043956043956,-27.484433664677276,-17.453804429883814,0.0,"{""type"":""Point"",""coordinates"":[85.28200207042214,18.28999288352721]}"
240,0.2262582668635279,-16.95353262023188,-10.330852753341157,8.433793067932129,"{""type"":""Point"",""coordinates"":[87.29026865759111,22.49151361439777]}"
241,0.3531528820895003,-16.27795642992788,-9.422296473170874,7.862074375152588,"{""type"":""Point"",""coordinates"":[87.4522327146126,22.437285264200604]}"
242,-0.0584749727116794,-29.80275780329016,-20.995419453791634,0.0,"{""type"":""Point"",""coordinates"":[87.39072726993676,20.82386039088517]}"
243,0.3677428037886307,-15.84237526651759,-8.872780891360689,10.12116527557373,"{""type"":""Point"",""coordinates"":[85.31050687109297,21.682353577156267]}"
244,-0.003153421888887569,-28.75823502072481,-18.21233683162548,0.0,"{""type"":""Point"",""coordinates"":[87.00100370511335,19.190202268534556]}"
245,-0.13823056300268097,-24.863453241605125,-19.0499944271326,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.41143442535359,19.723671530484093]}"
246,-0.01586561967796236,-28.041160391018614,-18.979380229472277,0.0,"{""type"":""Point"",""coordinates"":[85.14559877842056,19.10032102381183]}"
247,-0.0031321425548124946,-28.668155248205352,-18.423680667930853,0.0,"{""type"":""Point"",""coordinates"":[86.91022588885724,19.414171435902396]}"
248,0.45809326373808157,-13.367650082826179,-6.581036575243061,14.387561798095703,"{""type"":""Point"",""coordinates"":[84.25809408185799,19.658262486736646]}"
249,0.2432943081750396,-16.71055146036552,-10.104261243075765,9.484150886535645,"{""type"":""Point"",""coordinates"":[86.09901189241656,21.15336800905124]}"
250,0.2682319366973667,-16.026478164134463,-9.158411638545434,9.589776992797852,"{""type"":""Point"",""coordinates"":[85.1662920384377,22.31613071619693]}"
251,-0.002992171168586306,-29.119035501143006,-18.681745946324938,0.0,"{""type"":""Point"",""coordinates"":[87.12220931722618,19.067723949235358]}"
252,-0.02562609202096684,-27.413987600567957,-19.53306044246579,0.0,"{""type"":""Point"",""coordinates"":[86.6846298041466,19.890737556697573]}"
253,0.21247289886494072,-16.828125840770877,-9.70251742664866,8.918854713439941,"{""type"":""Point"",""coordinates"":[85.66034872717175,21.339378664560872]}"
255,0.42423419509015853,-15.167457855231927,-8.324021344618949,8.489047050476074,"{""type"":""Point"",""coordinates"":[86.86087413475235,21.827330519917904]}"
256,-0.020611846387502686,-29.879006541910808,-20.937770010327807,0.0,"{""type"":""Point"",""coordinates"":[87.3546581870709,20.997462643454668]}"
258,-0.03238866396761138,-22.601283807996797,-15.526500926430995,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.46749877074166,19.696612295025588]}"
259,0.24570071002402746,-16.41060022667191,-9.512525995253728,9.319961547851562,"{""type"":""Point"",""coordinates"":[86.09192747721093,22.13734887383159]}"
260,0.27659574468085113,-14.893665440478275,-7.8825278114269794,8.936039924621582,"{""type"":""Point"",""coordinates"":[85.5388849406914,21.252832162313585]}"
261,0.41884641180415827,-13.52306016524518,-6.795987780820593,7.733175754547119,"{""type"":""Point"",""coordinates"":[84.56744011874666,20.7919709805578]}"
262,-0.008990856222760952,-29.50274143364984,-19.59506019765315,0.0,"{""type"":""Point"",""coordinates"":[87.07573325528197,19.690024971672003]}"
263,0.26431750507675633,-17.116073075690462,-10.27741047461893,8.433793067932129,"{""type"":""Point"",""coordinates"":[87.28260105187196,22.460062124205944]}"
264,0.4674849197356615,-14.926961005792965,-7.969477028900527,7.201519966125488,"{""type"":""Point"",""coordinates"":[84.35782081620432,21.345203888787495]}"
265,-0.040801682543610024,-27.636995729365324,-19.667186857192863,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.70155674766082,20.175781041531547]}"
266,0.15004096681687829,-16.19680228007216,-6.0705035956786,9.970690727233887,"{""type"":""Point"",""coordinates"":[84.23786927384113,18.610662852272075]}"
267,0.37520565179521914,-14.54787031038776,-7.839649441633375,16.237743377685547,"{""type"":""Point"",""coordinates"":[84.09890472219497,19.36498855555731]}"
268,0.21308780006576783,-15.499746063237557,-8.25992374382219,8.296460151672363,"{""type"":""Point"",""coordinates"":[85.41977006395093,21.807990751321615]}"
269,0.23833039704279835,-16.32249694400127,-9.725354778226299,9.340639114379883,"{""type"":""Point"",""coordinates"":[85.13840868362719,20.748554653510183]}"
271,0.22635493188382724,-16.705492494041696,-9.679649088954715,6.662468433380127,"{""type"":""Point"",""coordinates"":[87.2055709602798,21.644406937836404]}"
272,0.41546363181990353,-14.306128961750199,-7.3073835101088065,11.427347183227539,"{""type"":""Point"",""coordinates"":[84.54186597086938,20.49823305889766]}"
273,0.2714396887159533,-16.223308381269593,-9.242883882355926,9.462236404418945,"{""type"":""Point"",""coordinates"":[86.69752742309711,21.07771882115284]}"
274,-0.016030284619339155,-29.039947632143097,-19.33915126074098,0.0,"{""type"":""Point"",""coordinates"":[86.88193006271428,19.59442803277662]}"
276,0.4230371544771489,-14.585127433188843,-7.762614743067857,9.462197303771973,"{""type"":""Point"",""coordinates"":[85.391302876186,21.58614691537571]}"
277,0.25506536649626993,-16.256304451635813,-9.157140672658382,10.179186820983887,"{""type"":""Point"",""coordinates"":[85.84555329282489,22.000691056220727]}"
279,0.3748598480129563,-13.39731570811828,-6.4507586321479655,11.516120910644531,"{""type"":""Point"",""coordinates"":[84.00569128488922,19.21091390746898]}"
280,-0.014884042921426099,-26.847505080566147,-14.727652899285536,0.0,"{""type"":""Point"",""coordinates"":[86.19071658662948,18.878067655981898]}"
282,0.35170430059370406,-14.103935659803224,-7.319438561573313,10.194960594177246,"{""type"":""Point"",""coordinates"":[84.24228363840523,21.62358031711981]}"
283,-0.020539765942202037,-29.215561783817307,-19.463672387520806,0.0,"{""type"":""Point"",""coordinates"":[87.48790508221394,18.864621706061584]}"
284,0.33697293163730685,-14.997280852371171,-8.024968206067463,7.201519966125488,"{""type"":""Point"",""coordinates"":[84.41678932419813,21.313109257025907]}"
286,0.4148342683915245,-13.97676195676507,-7.200110135712765,9.18885326385498,"{""type"":""Point"",""coordinates"":[86.58911419580934,21.42722550656889]}"
287,0.5151804774595024,-13.546848729311588,-6.8238415473595815,10.00682544708252,"{""type"":""Point"",""coordinates"":[86.35207894361398,21.634639619332248]}"
288,0.00868268026156668,-26.718071348918887,-15.84068450878526,0.0,"{""type"":""Point"",""coordinates"":[85.67639508651226,18.296303942811473]}"
289,0.3864225445320687,-14.737530050035707,-7.733341014583646,14.387561798095703,"{""type"":""Point"",""coordinates"":[84.08527607720313,19.64123972849911]}"
290,0.4143200384430562,-13.801008604600158,-6.641010120703077,7.686628818511963,"{""type"":""Point"",""coordinates"":[86.21527286791765,21.871809383368237]}"
291,0.3014849296543832,-14.75602873835559,-7.906227440581437,9.453139305114746,"{""type"":""Point"",""coordinates"":[85.87526063286403,20.620946241106477]}"
292,-0.01582837971405897,-26.665576915833345,-18.108237306019817,0.0,"{""type"":""Point"",""coordinates"":[85.29418137967076,19.004228089792473]}"
293,-0.007997889009656478,-28.551188636292583,-19.289884527424146,0.0,"{""type"":""Point"",""coordinates"":[86.8021546761599,19.55755575885424]}"
294,-0.0410687151781192,-29.729150249098236,-21.16398714131453,0.0,"{""type"":""Point"",""coordinates"":[87.30909531969797,21.170298259025117]}"
295,-0.01424159231297186,-28.001279882590328,-18.978312163099822,0.0,"{""type"":""Point"",""coordinates"":[86.54872974240419,19.485833494227016]}"
296,0.3820080281019375,-14.178199586768354,-8.232271707067085,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.89413428443753,20.643429758672323]}"
297,0.4213731205448616,-12.511209390423264,-5.464698831730503,12.156235694885254,"{""type"":""Point"",""coordinates"":[84.08215338770921,19.844240434688988]}"
298,0.22634581053426028,-16.400179804309047,-8.96077434836203,9.34774398803711,"{""type"":""Point"",""coordinates"":[85.32519608716709,20.376126897677555]}"
299,0.01632066849458154,-26.953590110682235,-16.160804264245403,0.0,"{""type"":""Point"",""coordinates"":[85.58479686909568,18.16843392586371]}"
300,0.3786607436656795,-15.384054000942815,-8.609328367888725,11.533302307128906,"{""type"":""Point"",""coordinates"":[84.51192938706946,20.49323433390432]}"
301,-0.030750275429115313,-29.01793449666114,-20.089599982537788,0.0,"{""type"":""Point"",""coordinates"":[84.55536679574746,18.57796749345293]}"
302,0.30113110165346874,-16.005142666356484,-9.307144540744353,8.403752326965332,"{""type"":""Point"",""coordinates"":[84.71004174786877,20.944867455162147]}"
303,-0.02879291594501053,-29.496365915168564,-19.382456417209532,0.0,"{""type"":""Point"",""coordinates"":[84.57515757916552,18.020157697384292]}"
304,0.2673122444587906,-15.889419500713869,-8.678054365606002,9.56551456451416,"{""type"":""Point"",""coordinates"":[86.21940832586131,21.439358906036894]}"
305,0.22834581569521328,-16.529424409547747,-9.33676413612224,8.700371742248535,"{""type"":""Point"",""coordinates"":[84.23349904151476,21.434588124347286]}"
306,-0.02027852830319894,-29.10399344820543,-19.74954153721051,0.0,"{""type"":""Point"",""coordinates"":[87.27799066900783,19.8681982012179]}"
307,0.22146864416273837,-16.47120071545281,-9.550778809918945,10.131304740905762,"{""type"":""Point"",""coordinates"":[84.48229298152951,21.806919051111983]}"
308,0.2844922697769054,-15.789121153638089,-9.061362181010612,9.575164794921875,"{""type"":""Point"",""coordinates"":[85.0746297804003,20.211166120347038]}"
309,0.0013590365476290516,-27.057797157837907,-15.939999575752786,0.0,"{""type"":""Point"",""coordinates"":[85.77519581581102,19.049074714730914]}"
310,0.35380810058744716,-14.536997837194473,-8.211564000742495,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.8247070314006,19.202887840146325]}"
311,0.2519467035819346,-15.200583382961929,-8.140071745017599,10.199161529541016,"{""type"":""Point"",""coordinates"":[85.00666157619087,20.175093589787142]}"
312,0.36929946859024876,-15.166441631773935,-8.25940637850024,9.491252899169922,"{""type"":""Point"",""coordinates"":[86.9595840911701,22.046096118032146]}"
313,0.43534235008672556,-13.03304635811857,-6.361590552586385,9.870723724365234,"{""type"":""Point"",""coordinates"":[86.51826388306856,21.912570698105515]}"
314,-0.01595963248467315,-26.714492612335835,-17.488653421127864,0.0,"{""type"":""Point"",""coordinates"":[86.85088143945657,18.863376367886136]}"
316,0.15232669971147444,-18.41405721225839,-10.658493299620137,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.37742368209085,20.027090681426554]}"
317,0.329895713849748,-15.234284257491703,-8.634789317029526,8.715189933776855,"{""type"":""Point"",""coordinates"":[85.04617850511791,20.761792174411394]}"
318,-0.027222930147119673,-26.415988759737864,-15.113497628831544,0.0,"{""type"":""Point"",""coordinates"":[86.11912896559181,19.507749734345875]}"
319,0.35628502802241796,-15.48639012638341,-8.229240843902671,9.56551456451416,"{""type"":""Point"",""coordinates"":[86.13948504751652,21.427002617111427]}"
320,0.45699937225360954,-12.719298127264647,-5.974029560369856,9.587518692016602,"{""type"":""Point"",""coordinates"":[85.75958121058181,20.68580207119556]}"
321,0.353386355392614,-14.034431232925405,-7.226480581309885,8.703896522521973,"{""type"":""Point"",""coordinates"":[84.74645068255977,21.062847589241695]}"
322,-0.012915129151291529,-27.656901064789057,-19.375112439011,0.0,"{""type"":""Point"",""coordinates"":[86.70087911344541,19.742702244306304]}"
323,0.34876276929617267,-14.099267523149361,-6.919104327829303,9.425246238708496,"{""type"":""Point"",""coordinates"":[85.76296144262085,21.419374789889183]}"
324,0.3378076062639821,-16.758519802294327,-10.26974776533849,7.95607852935791,"{""type"":""Point"",""coordinates"":[84.39827353027411,19.142357865835642]}"
325,0.3792576780818137,-14.035489921322617,-7.600000391610539,9.924814224243164,"{""type"":""Point"",""coordinates"":[84.4611373669675,18.96361196766741]}"
326,-0.043428002820429794,-28.330036786257104,-19.338911429622648,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.09036332655786,19.331257906227474]}"
327,-0.017118997912317326,-27.12547763217562,-17.676919578915214,0.0,"{""type"":""Point"",""coordinates"":[85.2289839460443,18.415471893918685]}"
329,-0.021546684483046603,-28.786184070312355,-20.481698289226614,0.0,"{""type"":""Point"",""coordinates"":[87.37745793860343,20.56589250566844]}"
330,0.4113393819306845,-13.608647937338924,-7.158422130576221,10.035385131835938,"{""type"":""Point"",""coordinates"":[84.93047056616129,19.721938937487998]}"
331,0.30530625098409697,-16.349661112417337,-9.21521939207158,8.22004222869873,"{""type"":""Point"",""coordinates"":[87.06801304783423,21.991922130790698]}"
332,0.33047694386513393,-15.136384394127294,-8.322733786150593,9.448137283325195,"{""type"":""Point"",""coordinates"":[86.15580935861891,20.248482321498077]}"
333,0.4403358842792849,-14.281955539734875,-7.672662181293883,11.18785572052002,"{""type"":""Point"",""coordinates"":[84.29443738166866,19.783422876943963]}"
334,-0.03388390750353942,-26.790120529119196,-18.67146176353288,0.0,"{""type"":""Point"",""coordinates"":[85.27313551750731,19.235307084013666]}"
335,0.4255105022238094,-14.979153335733917,-7.801084818826125,11.582877159118652,"{""type"":""Point"",""coordinates"":[84.0987733460784,20.261705081512492]}"
336,-0.029265674036669086,-27.408997484526733,-17.970037032750202,0.0,"{""type"":""Point"",""coordinates"":[85.14878171794524,18.74903276336512]}"
337,-0.044818680289068664,-28.295768272558313,-19.28984135099268,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.01847917588863,19.279102944950985]}"
338,-0.025232403718459494,-28.421392682279098,-18.045321417775508,0.0,"{""type"":""Point"",""coordinates"":[87.05360489197193,18.69904769117963]}"
340,-8.902165204407876E-5,-27.33703606986121,-16.857728297210762,0.0,"{""type"":""Point"",""coordinates"":[86.5987747101774,19.23690757921601]}"
341,0.23224835228782148,-16.91586658126898,-9.672959453677748,11.046908378601074,"{""type"":""Point"",""coordinates"":[84.59870473777782,22.44337397819528]}"
342,0.26737234839384383,-16.25714324156354,-9.41494684416471,9.714829444885254,"{""type"":""Point"",""coordinates"":[86.29774598819276,20.766884985635116]}"
343,-0.01348248946028306,-29.65098386233739,-19.18407324704362,0.0,"{""type"":""Point"",""coordinates"":[87.27341379761853,19.15017469593409]}"
346,0.3989134582190163,-13.812358899104781,-7.115833270503057,10.65524673461914,"{""type"":""Point"",""coordinates"":[85.20846595269401,20.655900331117294]}"
347,-0.06278375924244387,-28.686542722795313,-19.515365547275916,7.514374732971191,"{""type"":""Point"",""coordinates"":[86.46236451464532,20.052733445347076]}"
348,0.011668928086838535,-28.491485150683115,-18.544684006348067,0.0,"{""type"":""Point"",""coordinates"":[84.92236414236889,18.146100298505033]}"
349,0.2693557471513366,-15.576777256422133,-7.984551351130467,9.856780052185059,"{""type"":""Point"",""coordinates"":[85.64499621135143,20.528375271066725]}"
350,-0.023784355179704016,-26.993316085519123,-15.68466296402311,0.0,"{""type"":""Point"",""coordinates"":[85.76294463185123,18.864387816978308]}"
351,-0.01680408789309109,-27.39780637590775,-17.401152799709017,0.0,"{""type"":""Point"",""coordinates"":[85.27631879964211,18.054338486445364]}"
352,-0.004127079245720697,-27.55693126220785,-18.024937003147887,0.0,"{""type"":""Point"",""coordinates"":[85.13132575949918,18.754524593689226]}"
353,0.2975280099590965,-16.282509835076382,-9.009624080746807,7.049539089202881,"{""type"":""Point"",""coordinates"":[84.81944935187504,22.070121376855447]}"
354,0.291607001348552,-15.74149202099785,-9.036223295374588,8.348381996154785,"{""type"":""Point"",""coordinates"":[87.0538980769064,22.437453160040395]}"
355,0.2863534608029437,-15.998238644454052,-9.483859419506024,7.815330505371094,"{""type"":""Point"",""coordinates"":[85.83351266750354,20.864617430127225]}"
356,-0.039937353171495694,-26.875465509937086,-17.9381558325632,0.0,"{""type"":""Point"",""coordinates"":[85.13137391857099,18.136115112250938]}"
357,0.25505683232390275,-16.85443949503015,-9.404271358887435,11.113568305969238,"{""type"":""Point"",""coordinates"":[86.35399754962131,21.163613929594387]}"
358,0.32748861556794484,-15.136030242560322,-8.351290833031591,7.59367036819458,"{""type"":""Point"",""coordinates"":[84.94862150653753,21.052338147315204]}"
359,-0.009782793255227698,-29.210583690328836,-20.006463199182825,0.0,"{""type"":""Point"",""coordinates"":[87.25822237189361,19.97572699319001]}"
360,0.22630592453752751,-16.56197044855867,-9.667391991070046,9.38467025756836,"{""type"":""Point"",""coordinates"":[84.56663812256843,22.306095460692504]}"
361,0.2658081993638107,-16.18106649602175,-9.582731612596241,10.467535018920898,"{""type"":""Point"",""coordinates"":[84.96535979913088,22.333606808464967]}"
362,0.33775774824156585,-14.381574046206577,-7.828031600452616,9.8512544631958,"{""type"":""Point"",""coordinates"":[84.69065477230022,20.553906553294702]}"
363,-0.010528061013015004,-27.253539172430894,-17.68925260148418,0.0,"{""type"":""Point"",""coordinates"":[86.79881311828906,19.319001528914235]}"
364,0.25723638193599624,-16.51183269648163,-9.549979498186753,10.133430480957031,"{""type"":""Point"",""coordinates"":[86.64824055363532,22.29772415812718]}"
365,-0.03387703889585947,-26.88037962470527,-15.188153488506146,0.0,"{""type"":""Point"",""coordinates"":[85.94314398099093,19.170713669243945]}"
366,0.009650432845643696,-26.467873404735762,-14.846885503420278,0.0,"{""type"":""Point"",""coordinates"":[86.10269020913888,19.38832090847386]}"
367,0.2480741247967132,-16.440026593211314,-9.537347541182896,9.462409973144531,"{""type"":""Point"",""coordinates"":[85.65141122585199,21.980628090316635]}"
368,0.42598358335692044,-13.691767239962754,-6.955810022627517,9.796501159667969,"{""type"":""Point"",""coordinates"":[85.06235134145912,20.537755775314686]}"
369,0.19099548470177838,-18.500892592161005,-11.546422869125218,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.81227803374252,20.565588886424578]}"
370,0.21869975030394942,-16.363810973909995,-8.756489360757431,8.343198776245117,"{""type"":""Point"",""coordinates"":[84.08287149788235,18.56211142771792]}"
371,0.30113110165346874,-16.005142666356484,-9.307144540744353,8.403752326965332,"{""type"":""Point"",""coordinates"":[84.71080889793022,20.943285553904538]}"
372,0.3127432616099896,-16.620943795897293,-9.373415377469579,6.5605621337890625,"{""type"":""Point"",""coordinates"":[86.0048200700994,20.349278922754632]}"
373,-0.004373513389089235,-27.708781439940847,-19.13900573659391,0.0,"{""type"":""Point"",""coordinates"":[87.41921532259336,19.438508224012125]}"
374,0.2675821802684096,-15.377594280890557,-8.711140660993065,7.948912143707275,"{""type"":""Point"",""coordinates"":[84.4077288737824,20.61844914061228]}"
375,0.2958040735388177,-14.613675262595658,-7.300053427622222,10.197639465332031,"{""type"":""Point"",""coordinates"":[84.12400225223433,22.132285444223587]}"
376,0.19458488766284077,-17.9387568152555,-10.145945764381628,9.208993911743164,"{""type"":""Point"",""coordinates"":[85.98571424324805,20.739900782286785]}"
377,0.2664556622498793,-15.649192001809956,-9.57816932745014,9.227362632751465,"{""type"":""Point"",""coordinates"":[86.38304030984692,20.684303693782248]}"
378,-0.04549429436673719,-27.827343631156648,-19.93176899703421,0.0,"{""type"":""Point"",""coordinates"":[87.4156310758909,19.971086059665936]}"
379,0.18441958272629813,-16.005351957605555,-9.324830618525558,10.032304763793945,"{""type"":""Point"",""coordinates"":[86.5688227406385,20.354419395497086]}"
380,-0.0015874896339296077,-27.52386399098091,-16.951609356639445,0.0,"{""type"":""Point"",""coordinates"":[85.5120637997439,18.90521484543382]}"
381,0.002482151539189823,-28.94837462187115,-19.786150197149503,0.0,"{""type"":""Point"",""coordinates"":[87.44157660104271,19.41301701575492]}"
382,0.3421197225976032,-16.302425222575597,-9.17927284237668,8.348381996154785,"{""type"":""Point"",""coordinates"":[87.10719107513546,22.454343843800377]}"
384,-0.01817378335082588,-29.286548217743732,-19.849369365194132,0.0,"{""type"":""Point"",""coordinates"":[86.9280433691538,19.91753519607752]}"
385,0.36862037871956715,-12.877288546844564,-6.132811907876566,15.249837875366211,"{""type"":""Point"",""coordinates"":[84.09575689952696,19.15669955320918]}"
386,0.29939041723255744,-16.405065156596226,-9.451283668532566,8.891532897949219,"{""type"":""Point"",""coordinates"":[85.86626440923447,21.47605571763666]}"
387,0.002841383921109811,-26.46039652643395,-17.43902225400677,0.0,"{""type"":""Point"",""coordinates"":[86.77684828006667,19.22626281239215]}"
388,0.003817018028069737,-28.119594005846736,-17.795674470998424,0.0,"{""type"":""Point"",""coordinates"":[86.06904245974019,19.638476732670348]}"
389,0.2785751110076333,-15.97797728352149,-9.237511812350384,9.484150886535645,"{""type"":""Point"",""coordinates"":[86.07040277734495,21.19986664584385]}"
390,0.3400026826432979,-15.615286634386518,-8.62699271434153,7.734044551849365,"{""type"":""Point"",""coordinates"":[84.33765642619306,20.729628869386314]}"
391,0.43751779466381524,-15.241926079797256,-8.941174696038315,12.192174911499023,"{""type"":""Point"",""coordinates"":[84.50621448925217,19.536882379716516]}"
392,0.21092261851447133,-16.82530609693106,-9.524556757780491,8.3689603805542,"{""type"":""Point"",""coordinates"":[85.99359279497338,22.441702397363766]}"
393,0.3480726163815695,-14.417515943212033,-7.266650031714316,8.105158805847168,"{""type"":""Point"",""coordinates"":[85.9757341733917,21.248239126934454]}"
394,0.3514420266387801,-13.802976460530857,-6.785301702211343,8.740777015686035,"{""type"":""Point"",""coordinates"":[84.59673929582799,21.086714119745835]}"
396,-0.016008223075893217,-29.55843421342943,-19.222156074620482,0.0,"{""type"":""Point"",""coordinates"":[87.35753787968886,18.98334659498964]}"
397,-0.01847778266608007,-28.363572662786595,-17.817194989974936,0.0,"{""type"":""Point"",""coordinates"":[87.039794571308,18.677335934264594]}"
398,-0.006398407507464809,-26.957952477895674,-17.605981274556417,0.0,"{""type"":""Point"",""coordinates"":[85.2316763232637,18.497373874815604]}"
399,0.2203284784629687,-17.035328763289556,-9.622408578405464,9.509811401367188,"{""type"":""Point"",""coordinates"":[86.72295588453382,21.39204492366723]}"
400,0.20738849677128698,-16.59482097579481,-9.304140428128395,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.11542441948636,18.462235493295978]}"
401,0.34906210921217173,-13.694365189911377,-6.764837154023964,10.608786582946777,"{""type"":""Point"",""coordinates"":[84.37364138871328,19.920850959365325]}"
402,0.006365698397600066,-26.555434244990035,-15.945790830239151,0.0,"{""type"":""Point"",""coordinates"":[85.65265407051761,18.127226990298123]}"
403,0.21125787183627986,-17.10754291169176,-9.09870157995934,7.471980094909668,"{""type"":""Point"",""coordinates"":[84.26355648883197,18.844088804764418]}"
404,0.4905985214191675,-12.784177963347924,-5.917695427360302,11.79640007019043,"{""type"":""Point"",""coordinates"":[86.4774651294923,21.74767379477158]}"
405,0.26328787113430996,-16.205145382954708,-9.599363201021697,10.14126205444336,"{""type"":""Point"",""coordinates"":[85.47682078146858,20.19303197667029]}"
406,-0.015045135406218655,-27.895264424133412,-19.8423025823386,0.0,"{""type"":""Point"",""coordinates"":[86.62312905846376,20.032800833059316]}"
407,0.3167081610744387,-15.002000535742988,-8.030082227537825,8.857452392578125,"{""type"":""Point"",""coordinates"":[84.82677234911405,20.370042307474666]}"
408,0.35060280221570544,-14.133376548843783,-7.407802521608297,14.387561798095703,"{""type"":""Point"",""coordinates"":[84.10602809372209,19.590232492359267]}"
