system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
541,24,26.3055555555556,0.3160546048836762,-0.3015017197522205,0.32122549414634705,-16.27567320963524,-8.430796612002739,0.5179998703225183,7.844876597632501,15.977947235107422,"{""type"":""Point"",""coordinates"":[89.1515500041815,25.10345556646879]}"
542,5,25.603529411764725,0.35085484550253343,-0.28269483187968447,0.23158738017082214,-14.33191436822212,-8.704907281062578,0.6073792416987783,5.627007087159543,9.134923934936523,"{""type"":""Point"",""coordinates"":[88.93783377034784,21.968459480573273]}"
543,41,26.77066666666667,0.28877626438602044,-0.2964418481147106,0.29760459065437317,-15.665683379271025,-8.483476781283645,0.5415325061726358,7.1822065979873795,14.223921775817871,"{""type"":""Point"",""coordinates"":[88.4021655032724,25.714853843427832]}"
544,436,27.93216216216217,0.41464138989259025,-0.37521051595546895,0.1963639259338379,-13.63702713088844,-6.519280238057907,0.47805729030863797,7.1177468928305325,9.732789039611816,"{""type"":""Point"",""coordinates"":[86.3515634148556,22.31883951326418]}"
545,166,29.50085714285717,0.2693196136077279,-0.29819121447028424,0.1530868113040924,-16.2115282926029,-9.700268468795818,0.5983562002122846,6.511259823807082,7.427849769592285,"{""type"":""Point"",""coordinates"":[86.73820429935161,23.822039036357953]}"
546,5,25.76636363636368,-0.09071439498240783,0.10259679259209553,0.24942734837532043,-22.675099691545206,-16.545492949514617,0.729676745619067,6.129606742030589,9.232136726379395,"{""type"":""Point"",""coordinates"":[89.31575349355161,21.994795565255167]}"
547,93,29.20157894736849,0.2771771092513006,-0.2490708951261813,0.1622495949268341,-14.669747619605081,-8.23022192781403,0.5610336415614213,6.439525691791051,7.587268829345703,"{""type"":""Point"",""coordinates"":[87.1282318014305,23.60707152631151]}"
548,18,28.79000000000002,0.2638816576940211,-0.2702702702702703,0.15418265759944916,-16.945456658333516,-9.781589633561113,0.5772396596199535,7.163867024772403,10.028056144714355,"{""type"":""Point"",""coordinates"":[88.1612606007606,23.889366140997378]}"
549,22,26.623333333333335,0.28651654156241313,-0.2711246757210438,0.25765323638916016,-15.883322534403803,-7.69949426916238,0.4847533790543522,8.183828265241424,16.549753189086914,"{""type"":""Point"",""coordinates"":[89.11454451046963,24.979656711328257]}"
550,11,28.824375000000032,0.31496901079441625,-0.3520345163211645,0.1663934737443924,-15.771763182042953,-8.335366597698894,0.5284993504841096,7.43639658434406,10.546150207519531,"{""type"":""Point"",""coordinates"":[88.0873026045455,22.772355674453692]}"
551,148,28.77176470588239,0.35056453398273185,-0.3472835689045937,0.15015873312950134,-15.5370624456435,-8.52842811154218,0.5489086589809968,7.00863433410132,9.042349815368652,"{""type"":""Point"",""coordinates"":[86.42702483641115,24.99669987308173]}"
552,42,30.097878787878813,0.2648215841329371,-0.2634352642131673,0.18030549585819244,-16.559537143845827,-9.415203281750784,0.5685668143961284,7.144333862095042,10.50280475616455,"{""type"":""Point"",""coordinates"":[87.2875430774026,25.213636768977622]}"
553,8,27.931142857142845,0.2971416224731762,-0.281070578306044,0.16747555136680603,-15.132905312579517,-8.562141764412374,0.5657962953944429,6.570763548167143,7.919812202453613,"{""type"":""Point"",""coordinates"":[87.79331288978278,22.55631145130418]}"
554,25,27.244000000000028,0.3158690176322418,-0.30177542878705527,0.1795617938041687,-15.341223491570382,-8.321845368653019,0.542449914325651,7.019378122917363,8.205562591552734,"{""type"":""Point"",""coordinates"":[88.26846116331916,24.382793336237143]}"
555,7,27.734500000000025,0.372478756340162,-0.3439374588799876,0.19592267274856567,-15.165761919074034,-7.780280564183411,0.5130161350085632,7.385481354890623,7.910686016082764,"{""type"":""Point"",""coordinates"":[88.88494280823213,22.93563826202053]}"
556,42,30.097878787878813,0.2648215841329371,-0.2634352642131673,0.18030549585819244,-16.559537143845827,-9.415203281750784,0.5685668143961284,7.144333862095042,10.50280475616455,"{""type"":""Point"",""coordinates"":[87.28698287770844,25.21733912587233]}"
557,191,30.03562500000004,0.27932718641592114,-0.3041895866917056,0.17114001512527466,-15.751087023913065,-9.20210569893089,0.5842203579321471,6.548981324982176,8.747232437133789,"{""type"":""Point"",""coordinates"":[86.08198580198452,22.62742289720145]}"
558,15,28.045135135135183,0.3150920581892521,-0.2789961811238407,0.15097282826900482,-15.385710073906388,-7.898450132218879,0.5133627303698103,7.487259941687509,9.601739883422852,"{""type"":""Point"",""coordinates"":[88.45688498766498,23.50112072485546]}"
559,74,26.662666666666667,0.3375101545720613,-0.30604039608263944,0.5834311842918396,-15.605726660982594,-7.244108536804126,0.46419552861423824,8.361618124178467,13.203605651855469,"{""type"":""Point"",""coordinates"":[88.67424849438831,26.359316996811494]}"
560,42,30.458000000000027,0.24903758066050252,-0.2508848803280825,0.1307150423526764,-16.840813691902824,-9.559083479400972,0.567614110237265,7.281730212501852,8.947333335876465,"{""type"":""Point"",""coordinates"":[87.12056344150224,25.149673229578806]}"
561,817,25.119696969696975,0.502036960500679,-0.471226734047475,0.23318222165107727,-13.217480472625478,-6.285724751346786,0.47556149330918657,6.931755721278693,11.79640007019043,"{""type"":""Point"",""coordinates"":[86.4900717589249,21.783062301787957]}"
562,65,26.77333333333337,0.32658955618533636,-0.29349234471269536,0.5810108780860901,-15.930617135908413,-7.882818396201861,0.4948219098451366,8.047798739706552,15.102402687072754,"{""type"":""Point"",""coordinates"":[88.99898884363162,26.398536013996555]}"
563,39,29.388750000000016,0.24299541518084564,-0.24872057318321392,0.13451042771339417,-16.590947431268503,-8.695689632711545,0.5241225474756804,7.895257798556958,8.728215217590332,"{""type"":""Point"",""coordinates"":[86.95807024210917,25.2024839729958]}"
564,44,30.074516129032304,0.20992239467849225,-0.23894937463295568,0.1312985122203827,-15.945964900437197,-8.948167598487423,0.5611556060958147,6.997797301949774,8.166617393493652,"{""type"":""Point"",""coordinates"":[86.06627615393538,25.237437380787092]}"
565,11,29.03176470588238,0.001224384585642421,0.004325675285975199,0.15526728332042694,-14.774843721406933,-4.8704728059396425,0.32964631625056895,9.90437091546729,6.854203701019287,"{""type"":""Point"",""coordinates"":[88.40016306899375,22.913694880956097]}"
566,56,27.706666666666706,0.2630306936276484,-0.24507623888182972,0.20864790678024292,-15.507661596048008,-8.574118158573446,0.5528956190763464,6.933543437474562,9.285550117492676,"{""type"":""Point"",""coordinates"":[86.22709482413048,26.21381955565558]}"
567,425,30.450000000000045,0.27496649161741116,-0.3233969278489241,0.19217632710933685,-16.500275488192422,-9.073787379164349,0.5499173262687366,7.426488109028073,7.686628818511963,"{""type"":""Point"",""coordinates"":[86.06442579931175,21.850775123970163]}"
568,30,26.466111111111104,0.2483896213352597,-0.2291506134787505,0.421848326921463,-14.89704172055134,-6.560896518035759,0.4404160665660632,8.336145202515581,16.655282974243164,"{""type"":""Point"",""coordinates"":[89.48841068394538,25.712414629534283]}"
569,12,27.48736842105268,0.33418720756985654,-0.30652468835590146,0.19071103632450104,-16.37162300950544,-8.958493030055235,0.5471963912712803,7.413129979450206,8.709038734436035,"{""type"":""Point"",""coordinates"":[88.78638350264234,23.321974810205425]}"
570,14,28.728750000000048,0.3207882123202556,-0.32063901888010327,0.1586017608642578,-15.105197851123279,-7.629034365072709,0.5050602077685057,7.47616348605057,9.293338775634766,"{""type"":""Point"",""coordinates"":[88.1091270037284,22.84358419831707]}"
571,7,27.405151515151545,0.3394433040908912,-0.2936096064244858,0.23084473609924316,-14.712369608552772,-7.515025209321946,0.5107963848973194,7.1973443992308255,7.65886116027832,"{""type"":""Point"",""coordinates"":[88.47539676822859,22.077552079994675]}"
572,47,27.694444444444457,0.2432461735846329,-0.2190627392056247,0.30231302976608276,-15.426521884451347,-8.04449972344067,0.5214720326264118,7.382022161010678,14.85499095916748,"{""type"":""Point"",""coordinates"":[87.53881106776892,25.95634285307828]}"
573,39,28.604074074074106,0.30466157464633065,-0.27952965226138354,0.2725183069705963,-16.140658345061368,-8.915808061072827,0.5523819332809828,7.224850283988541,13.883573532104492,"{""type"":""Point"",""coordinates"":[87.54118685854804,25.748100164263814]}"
574,70,29.75176470588235,0.35064894667672425,-0.3643513155148647,0.20648986101150513,-16.060798555373207,-8.060540239162433,0.5018766788819318,8.000258316210774,8.445148468017578,"{""type"":""Point"",""coordinates"":[86.80507557320088,21.865148909702867]}"
575,29,26.1472413793104,0.22261763542902333,-0.19198149575944487,0.3903696835041046,-15.273929316605653,-6.796900687964871,0.44500014024389606,8.477028628640781,17.003971099853516,"{""type"":""Point"",""coordinates"":[89.33981884315057,25.53904343666275]}"
576,6,25.7411764705883,0.2866226967554938,-0.2361683384956381,0.23655882477760315,-13.793013884701994,-8.006731440784627,0.5804917987985928,5.786282443917367,9.067658424377441,"{""type"":""Point"",""coordinates"":[89.10628325323694,22.027460346950622]}"
577,40,27.56444444444446,0.23802695726985948,-0.21863091037402965,0.15879732370376587,-17.067127553624072,-10.07722756576558,0.5904466076147512,6.989899987858491,6.629329681396484,"{""type"":""Point"",""coordinates"":[86.57238213359211,25.559756875637465]}"
578,166,29.75777777777779,0.29661947157761687,-0.3226398849789849,0.13465999066829681,-17.521454089308815,-10.790208672210953,0.6158283791523267,6.7312454170978615,8.604903221130371,"{""type"":""Point"",""coordinates"":[87.30643343320422,24.593826177274607]}"
579,31,27.642727272727313,0.32352941176470584,-0.32467136984215605,0.20189832150936127,-15.168635665802816,-7.928293227375502,0.5226767523495587,7.240342438427314,11.01876163482666,"{""type"":""Point"",""coordinates"":[88.46665163686605,24.493154309679717]}"
580,63,28.590000000000032,0.2750451015670201,-0.2733036114251584,0.1693861484527588,-16.26682173504631,-9.190726523696283,0.5649982936676055,7.076095211350028,10.848180770874023,"{""type"":""Point"",""coordinates"":[87.40300911801815,25.23533728209678]}"
581,43,26.370000000000005,0.22343037530690985,-0.1947933318109158,0.6314377784729004,-15.03580339698192,-6.624083868141759,0.44055403580705144,8.411719528840162,15.35954475402832,"{""type"":""Point"",""coordinates"":[89.43719455109986,26.268826593924025]}"
582,21,28.248823529411766,0.3086532205595316,-0.2876462397772194,0.17227031290531158,-15.8602195685638,-8.715281516099273,0.5495057289984588,7.144938052464527,7.639399528503418,"{""type"":""Point"",""coordinates"":[88.29664872138339,24.295241480110562]}"
583,57,30.54612903225808,0.2428211000271708,-0.23640516891477328,0.18424561619758606,-17.06082903944688,-9.83559555652671,0.576501618636792,7.225233482920169,8.572656631469727,"{""type"":""Point"",""coordinates"":[87.77194133148576,24.368286113095053]}"
584,38,28.166551724137946,0.2785959557420832,-0.2497482752190938,0.28509730100631714,-16.14582012348681,-8.89514291434501,0.5509254312455475,7.2506772091418,13.839997291564941,"{""type"":""Point"",""coordinates"":[87.68919082955303,25.724615230299445]}"
585,46,26.63157894736844,0.25630382899242504,-0.2568515903994685,0.1790107935667038,-15.860083342707679,-8.771698240896077,0.5530676006774721,7.0883851018116015,9.064322471618652,"{""type"":""Point"",""coordinates"":[86.4318848130852,25.787854488181306]}"
586,35,27.459655172413818,0.29643248435365976,-0.2712475533120428,0.21838198602199554,-16.530463240317047,-8.899308251179098,0.5383580678776194,7.631154989137949,10.324895858764648,"{""type"":""Point"",""coordinates"":[87.40467077633339,25.49827240707673]}"
587,52,27.468787878787907,0.2903547336382892,-0.27481184497432654,0.1728164702653885,-16.420908587624535,-9.534787493045119,0.5806492035544807,6.886121094579416,8.588027954101562,"{""type"":""Point"",""coordinates"":[87.60717566564192,23.366579714136716]}"
588,15,27.614210526315844,0.296736793402825,-0.2546014693103721,0.2056998312473297,-15.560443871250207,-8.369390281512723,0.5378632094792732,7.191053589737484,8.640023231506348,"{""type"":""Point"",""coordinates"":[88.64853058530365,23.614326294530425]}"
589,17,28.30222222222227,0.28967533776971166,-0.2381782101543972,0.2416023463010788,-14.428829398301618,-7.408079328650976,0.5134220610802261,7.020750069650642,11.81231689453125,"{""type"":""Point"",""coordinates"":[89.10793178141553,24.023996385442082]}"
590,8,27.01800000000003,0.24107969757691075,-0.1894072651572611,0.21790450811386108,-16.508667869025675,-8.976067331550071,0.5437184515893849,7.532600537475604,8.746199607849121,"{""type"":""Point"",""coordinates"":[89.2056620950552,23.133275041139502]}"
591,156,28.14238095238096,0.2993715403504391,-0.3288923414172156,0.1577620804309845,-15.956872310361211,-9.46295947148914,0.5930334772024588,6.49391283887207,7.689913272857666,"{""type"":""Point"",""coordinates"":[87.25899297659616,24.136237750553967]}"
592,4,26.350000000000023,0.21047383708327913,-0.18771534306010465,0.26879552006721497,-15.983458165676302,-8.725375363826455,0.5459003473080546,7.258082801849847,25.399999618530273,"{""type"":""Point"",""coordinates"":[88.34453366380257,21.71523924015327]}"
593,45,29.754137931034506,0.22565188665847502,-0.24426642166146834,0.17630210518836975,-16.739925379899038,-9.900828054928104,0.5914499515521626,6.839097324970934,10.146868705749512,"{""type"":""Point"",""coordinates"":[86.07325106580288,25.831698580303197]}"
594,50,28.828125000000057,0.2059356592659719,-0.2586999188138947,0.2044941633939743,-17.229116865940398,-10.258432346529965,0.5954125464671657,6.970684519410433,9.178986549377441,"{""type"":""Point"",""coordinates"":[87.16196460585311,22.237285075643378]}"
595,36,29.400303030303064,0.2462441125411115,-0.25694190719766163,0.15544329583644867,-17.181549329745767,-9.922673260624228,0.5775191206677431,7.2588760691215395,11.073236465454102,"{""type"":""Point"",""coordinates"":[87.21026251901027,25.17167289941952]}"
596,26,25.93944444444446,0.28852850715538503,-0.2625024905359635,0.2859194576740265,-14.136666701292414,-6.566492713886729,0.46450078032089426,7.570173987405686,13.852190971374512,"{""type"":""Point"",""coordinates"":[88.5326200437085,25.15113418729801]}"
597,100,28.841111111111104,0.36414521029905644,-0.34246144161158326,0.1693265587091446,-14.983700282774244,-8.167333489124026,0.5450812105814384,6.816366793650218,12.013572692871094,"{""type"":""Point"",""coordinates"":[87.6768372694505,24.911786311855426]}"
598,58,28.689428571428607,0.2591411922117994,-0.28590842567426306,0.17208817601203918,-16.651935948166226,-9.842026881197373,0.5910440030416532,6.809909066968853,8.155738830566406,"{""type"":""Point"",""coordinates"":[87.38167136871746,23.33772575113582]}"
599,14,27.42285714285714,0.35669914339894077,-0.3329050494667867,0.21522746980190277,-14.594234602968804,-7.3625072562980804,0.5044805333470778,7.2317273466707235,13.03215503692627,"{""type"":""Point"",""coordinates"":[89.13489523037038,23.702301651178736]}"
600,46,29.532500000000027,0.2543532338308458,-0.26126548637980224,0.15177731215953827,-15.985893720235847,-8.820164307616615,0.5517467125689415,7.165729412619232,11.87964153289795,"{""type"":""Point"",""coordinates"":[86.14125768970315,25.541783536233776]}"
601,16,28.377647058823584,0.3098973305954825,-0.2850667794766423,0.18272586166858673,-16.793767535436494,-9.412916505267104,0.5605005836483641,7.38085103016939,10.657296180725098,"{""type"":""Point"",""coordinates"":[88.57540936734348,23.668829089172963]}"
602,13,28.014324324324377,0.33181943217000953,-0.2996615048375489,0.18844887614250183,-15.529628092061905,-8.512697560663062,0.5481584948588947,7.0169305313988435,7.201075553894043,"{""type"":""Point"",""coordinates"":[88.72949393939399,23.082154543291317]}"
603,73,29.476500000000044,0.22850645637458936,-0.25829839161908646,0.22793760895729065,-16.489246276502122,-9.335250056205373,0.5661417083392406,7.153996220296749,9.03506851196289,"{""type"":""Point"",""coordinates"":[86.68163478162917,22.056781788899155]}"
604,17,27.04400000000004,0.2866612580881334,-0.2626411694343902,0.259967565536499,-14.767453678420893,-7.124717742210586,0.4824608153416225,7.642735936210307,12.469525337219238,"{""type"":""Point"",""coordinates"":[88.92268060997185,24.38115807657859]}"
605,5,27.295517241379343,0.3690520289611046,-0.3182800812832375,0.21302028000354767,-15.383335605827302,-8.554844116980133,0.5561111280533662,6.828491488847169,8.005356788635254,"{""type"":""Point"",""coordinates"":[87.59056655168484,21.916920869619084]}"
606,53,30.829459459459486,0.25538735234904886,-0.2553452801183455,0.15223237872123718,-16.60399650310668,-9.473990816901628,0.5705849682110571,7.130005686205051,9.879761695861816,"{""type"":""Point"",""coordinates"":[86.0569042539557,25.067240723934763]}"
607,87,28.948974358974397,0.2735801587430408,-0.23906829846032374,0.1622495949268341,-15.295204605046719,-8.69865140099091,0.5687175572741768,6.596553204055809,7.587268829345703,"{""type"":""Point"",""coordinates"":[87.14533977584989,23.606713107629737]}"
608,18,27.41375000000005,0.3019563690745274,-0.29027240862420683,0.2130679488182068,-15.910004320847662,-8.431614429800689,0.5299567655523719,7.478389891046973,11.912186622619629,"{""type"":""Point"",""coordinates"":[88.74703718275802,23.857789104998407]}"
609,41,30.354375000000005,0.26252805454293954,-0.28709753054613973,0.1307150423526764,-16.893139002326965,-9.890714418193966,0.5854870676688068,7.002424584132999,8.947333335876465,"{""type"":""Point"",""coordinates"":[87.17982045179049,25.11192617979443]}"
610,314,31.94939393939393,0.215165310293434,-0.25127971357208656,0.13829530775547028,-17.916897211263542,-10.208377407379682,0.5697625703273075,7.70851980388386,6.5955047607421875,"{""type"":""Point"",""coordinates"":[86.08115018345038,24.247159848391433]}"
611,37,27.28200000000004,0.3369809347021239,-0.29388119696292986,0.29838335514068604,-14.766610041175827,-7.462342846107361,0.5053524692057998,7.304267195068467,13.852190971374512,"{""type"":""Point"",""coordinates"":[88.54852193242554,25.08591775331928]}"
612,26,26.274705882352976,0.23005427187936697,-0.2290956324078584,0.21178370714187622,-18.136059345549928,-10.584574479608207,0.5836204148838628,7.55148486594172,13.300803184509277,"{""type"":""Point"",""coordinates"":[88.05807224098018,25.17137430349768]}"
613,31,29.00411764705882,0.2650069113330331,-0.31517940555690116,0.21618595719337463,-16.1097089265635,-9.578466784030812,0.5945772718609931,6.531242142532687,9.625997543334961,"{""type"":""Point"",""coordinates"":[87.13770414584818,21.835158621612173]}"
614,21,26.706129032258104,0.30771725032425423,-0.27593775334664744,0.21911011636257172,-15.850041247058533,-8.674622737827077,0.547293385715127,7.175418509231456,10.053415298461914,"{""type"":""Point"",""coordinates"":[88.64411973520615,24.10208735612966]}"
615,20,27.466129032258095,0.36836548866425617,-0.34364795521691804,0.19905276596546173,-14.181244394477448,-7.126579294932194,0.5025355389621148,7.054665099545254,10.640621185302734,"{""type"":""Point"",""coordinates"":[88.65857085199015,23.952489562616027]}"
616,357,30.670000000000016,0.2664025140046455,-0.293650660726548,0.13541898131370544,-17.775087616319315,-10.072041527333408,0.5666380804832862,7.703046088985907,9.142088890075684,"{""type"":""Point"",""coordinates"":[86.1420226891625,24.30032219003128]}"
617,80,28.586410256410318,0.377334697470794,-0.4021073769938318,0.20216351747512817,-14.719827533486473,-8.038676219846595,0.5461121199660272,6.681151313639878,8.280448913574219,"{""type"":""Point"",""coordinates"":[87.06281205422883,22.086080733847638]}"
618,150,28.051764705882363,0.3195223908173399,-0.35102626351798727,0.15015873312950134,-15.455378885597252,-8.275221379516886,0.5354266265984913,7.180157506080366,9.042349815368652,"{""type"":""Point"",""coordinates"":[86.42952862175531,25.021669168619184]}"
619,18,27.972580645161315,0.3231878589695217,-0.2736958013132786,0.213606595993042,-15.94328337287741,-8.422653907619505,0.5282885407373527,7.520629465257905,10.969197273254395,"{""type"":""Point"",""coordinates"":[88.75343937764723,23.71966910526993]}"
620,5,27.530571428571477,0.172025266033119,-0.13746065057712487,0.23879888653755188,-15.827955195536264,-8.771997644018397,0.5542091530870797,7.055957551517867,7.889470100402832,"{""type"":""Point"",""coordinates"":[88.36738146888418,21.90701454599404]}"
621,88,30.10578947368424,0.2893892736358718,-0.31636384577730425,0.19063255190849304,-16.283575586566673,-9.57338950417198,0.5879169137808811,6.710186082394694,10.133430480957031,"{""type"":""Point"",""coordinates"":[86.70231545563264,22.300882330481393]}"
622,50,30.471142857142866,0.24471396305807366,-0.29462381302760365,0.21849337220191956,-17.22907893099268,-10.38930364613394,0.6030098119432866,6.839775284858742,8.39898681640625,"{""type"":""Point"",""coordinates"":[86.63418594598234,21.614035969419014]}"
623,10,27.37941176470588,0.3184943554318974,-0.2999936936368796,0.22656269371509552,-15.931110897476954,-8.81760092855014,0.553483117737044,7.113509968926813,9.987286567687988,"{""type"":""Point"",""coordinates"":[89.16137775692242,23.289137513121087]}"
624,87,30.91051282051285,0.204795819029564,-0.2271802098011586,0.13821348547935486,-17.712004610552718,-9.798457753180568,0.5532099820786349,7.91354685737215,9.966711044311523,"{""type"":""Point"",""coordinates"":[86.10200082261179,24.908494582320678]}"
625,147,28.220476190476234,0.31002237706260116,-0.3091363932208813,0.195511132478714,-16.485410677618326,-9.663272099206306,0.5861711478213762,6.822138578412019,8.019413948059082,"{""type"":""Point"",""coordinates"":[86.77232155494643,23.04726570152864]}"
626,44,28.90055555555557,0.26728144596090003,-0.2951332604516153,0.17330221831798553,-15.502818710731297,-9.362927275948289,0.6039499945559657,6.139891434783008,10.146868705749512,"{""type"":""Point"",""coordinates"":[86.16969786448364,25.8034302453718]}"
627,73,29.675454545454613,0.26675199778600334,-0.29429728755328394,0.14708557724952698,-16.08327435282062,-8.63116431332517,0.5366546714296067,7.45211003949545,8.40564250946045,"{""type"":""Point"",""coordinates"":[87.1472026730524,22.60798854798099]}"
628,41,29.605555555555554,0.23780835300822276,-0.2586613684341239,0.16170258820056915,-15.887980369152578,-9.078111924257362,0.5713823729215474,6.809868444895216,10.229257583618164,"{""type"":""Point"",""coordinates"":[86.35741184462599,25.573656206110673]}"
629,2,26.157692307692344,-0.06882061817163133,0.1,0.22896476089954376,-19.738371577913146,-13.640842703927934,0.6910824760838818,6.097528873985212,25.399999618530273,"{""type"":""Point"",""coordinates"":[88.53182716398649,21.578826047841908]}"
630,131,31.406000000000006,0.2750161394448031,-0.30606268156160693,0.17200596630573273,-15.56039855850147,-8.730972523733561,0.561102113863489,6.829426034767909,10.044719696044922,"{""type"":""Point"",""coordinates"":[86.70926265069824,22.474237523354084]}"
631,149,30.529411764705912,0.2816496998172801,-0.27999273368115724,0.1556680053472519,-17.760623903465877,-10.898957019847458,0.6136584547415923,6.861666883618419,10.39696979522705,"{""type"":""Point"",""coordinates"":[86.99516458811617,23.8981592326735]}"
632,32,28.54666666666668,0.2646584660232768,-0.2735578927859889,0.20187543332576752,-16.579405726857125,-9.321325619258578,0.5622231443530501,7.258080107598547,9.964076042175293,"{""type"":""Point"",""coordinates"":[87.8413249466953,24.97154479397065]}"
633,15,28.654571428571444,0.275225271524994,-0.22494651966430804,0.1686183661222458,-16.224941489442013,-8.964662785776767,0.5525235817713304,7.2602787036652465,9.14732837677002,"{""type"":""Point"",""coordinates"":[88.19685953381031,23.56250512635029]}"
634,7,28.088709677419388,0.31479671056414976,-0.26283520671656213,0.16000308096408844,-15.122218585133666,-8.312453287385642,0.549684772812201,6.809765297748024,9.837035179138184,"{""type"":""Point"",""coordinates"":[88.18187835074971,22.693609058925585]}"
635,15,28.168857142857178,0.369715316510813,-0.3316937467241866,0.21572045981884003,-15.76660554308921,-8.547230426474332,0.5421097396719448,7.219375116614877,10.657296180725098,"{""type"":""Point"",""coordinates"":[88.7268957907159,23.635484805497804]}"
636,75,27.216000000000008,0.300786255556786,-0.30017433379585157,0.5810108780860901,-15.797380677185195,-8.404967129767586,0.5320481478240352,7.392413547417609,17.863386154174805,"{""type"":""Point"",""coordinates"":[88.91163863145978,26.45434558804519]}"
637,25,26.841250000000002,0.26666160042556425,-0.24972508247525746,0.28809022903442383,-16.760578401312976,-9.660753934309843,0.5763974072370347,7.099824467003133,13.880790710449219,"{""type"":""Point"",""coordinates"":[88.73523335301772,25.189704380629195]}"
638,150,30.91882352941178,0.22087551368851557,-0.2843455206126387,0.15196292102336884,-18.728150621193873,-11.182219963055434,0.5970808431239857,7.545930658138438,8.283781051635742,"{""type"":""Point"",""coordinates"":[86.74595275901633,24.821230446809974]}"
639,42,27.122903225806454,0.2555149376024203,-0.2667927947980095,0.29264336824417114,-16.272804971142474,-8.58948992035909,0.5278432289695194,7.683315050783383,14.223921775817871,"{""type"":""Point"",""coordinates"":[88.32063170371735,25.727760947574154]}"
640,16,28.996666666666727,0.19005751305612487,-0.1786778251643567,0.1599177122116089,-17.220413159884373,-9.898868830602764,0.5748334107141265,7.321544329281609,9.924223899841309,"{""type"":""Point"",""coordinates"":[88.39319987111331,23.91272566929046]}"
641,31,27.15500000000003,0.27262855813231984,-0.2490230905861456,0.21660788357257843,-16.21914805695877,-8.94318325982775,0.5513966102547975,7.275964797131019,14.457493782043457,"{""type"":""Point"",""coordinates"":[87.93402803174706,25.404065385831743]}"
642,16,27.682500000000005,0.3282394141992996,-0.2996631685520142,0.17201468348503113,-16.2769028721275,-9.263742438755106,0.5691342211434031,7.013160433372395,8.099532127380371,"{""type"":""Point"",""coordinates"":[88.2192310303209,23.63591159031816]}"
643,40,29.824074074074133,0.22761697271501197,-0.22984981551733097,0.1679236888885498,-16.349549657760345,-9.503122935435162,0.5812467703613161,6.846426722325184,10.54158878326416,"{""type"":""Point"",""coordinates"":[86.34073883821416,25.63838499025424]}"
644,113,29.999189189189224,0.32985254460955876,-0.32491139819366643,0.22592061758041382,-15.712122254748648,-8.999795272691282,0.5727931037432763,6.712326982057366,10.132018089294434,"{""type"":""Point"",""coordinates"":[86.45822734694609,22.462575778233017]}"
645,243,31.000000000000057,0.22502232831711302,-0.27666957033778294,0.13813412189483643,-17.021654202427037,-10.07746059709607,0.5920376760831608,6.944193605330966,7.58239221572876,"{""type"":""Point"",""coordinates"":[86.59834807825037,24.35108480795721]}"
646,186,30.381428571428614,0.26193756094540843,-0.31973614989276034,0.14355352520942688,-17.851678541095975,-10.854007737302638,0.608010485530302,6.997670803793337,6.530489921569824,"{""type"":""Point"",""coordinates"":[86.87683342889486,24.63986255783301]}"
647,37,28.745151515151576,0.30063728601361517,-0.3007684722896092,0.15691982209682465,-15.949546817290528,-8.85559847989124,0.5552257115099405,7.093948337399288,7.483099460601807,"{""type"":""Point"",""coordinates"":[87.82628619236316,24.255769794333297]}"
648,145,29.60058823529414,0.3465094413539137,-0.3495675080916546,0.17446662485599518,-16.307127726652546,-9.545357945142461,0.5853488183293877,6.761769781510084,10.959925651550293,"{""type"":""Point"",""coordinates"":[86.90789137204678,23.15043169191588]}"
649,64,27.17580645161297,0.11462860849821602,-0.06506601648862535,0.37404075264930725,-15.508368828280291,-7.9834481485991,0.5147832268498077,7.524920679681191,12.547523498535156,"{""type"":""Point"",""coordinates"":[87.40392637049145,26.36996149272848]}"
650,45,28.37580645161296,0.27705095771593785,-0.28146607997679035,0.21727199852466583,-16.612425789858158,-9.589564821972239,0.5772525303214081,7.022860967885919,10.477361679077148,"{""type"":""Point"",""coordinates"":[86.6262281951989,25.825233411424374]}"
651,59,30.762258064516175,0.25483304042179256,-0.2871027519003617,0.1610046923160553,-16.83264593898285,-9.712316342792791,0.5769928493713496,7.120329596190059,8.807047843933105,"{""type"":""Point"",""coordinates"":[86.82482651541602,25.03211813102551]}"
652,34,29.876666666666722,0.24420637473601772,-0.24738148319522146,0.1827424168586731,-17.00739006351341,-10.29374612593095,0.6052513694040869,6.713643937582459,10.842231750488281,"{""type"":""Point"",""coordinates"":[87.77698635599666,24.662174937872003]}"
653,32,27.476451612903247,0.26045580242204636,-0.27743631373458577,0.25933605432510376,-17.26511570670202,-10.319122805908284,0.5976862814711736,6.945992900793735,14.286415100097656,"{""type"":""Point"",""coordinates"":[88.32883185247347,25.366808715205874]}"
654,201,30.74176470588236,0.24657092884101994,-0.29299613170580907,0.15617184340953827,-18.155393879472346,-10.93747318924499,0.6024365685401957,7.217920690227356,7.287816524505615,"{""type"":""Point"",""coordinates"":[86.78747341980862,24.67092189691327]}"
655,16,28.997142857142876,0.2738816274941004,-0.28943801179840223,0.16955243051052094,-17.538755053065046,-10.948225886617386,0.6242305028773459,6.590529166447659,8.964217185974121,"{""type"":""Point"",""coordinates"":[88.28222979334608,24.47645779488021]}"
